Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.085014368,0.285714286,0.647058824,0.020980432,0.214611872,0.411764706,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.007353881,0.285714286,0.279411765,0.004036654,0.100456621,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,5
0.319848224,0.714285714,0.323529412,0.140922912,0.050228311,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.162553753,0.428571429,0.338235294,0.069300837,0.085616438,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.036229193,0.428571429,0.294117647,0.017537552,0.075342466,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.041773038,0.285714286,1.0,0.006885186,0.324200913,0.735294118,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,4
0.259157062,0.428571429,0.294117647,0.123058945,0.075342466,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.378246032,0.428571429,0.455882353,0.125994124,0.113013699,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.006033249,0.142857143,0.720588235,0.001372287,0.363013699,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.080344309,0.285714286,0.352941176,0.033255756,0.123287671,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.191813861,0.428571429,0.279411765,0.094842048,0.071917808,0.5,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.068881044,0.571428571,0.176470588,0.04779279,0.035616438,0.794117647,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,4
0.001930559,0.142857143,0.176470588,0.002017541,0.109589041,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.153335601,0.428571429,0.426470588,0.054126847,0.106164384,0.676470588,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.782991042,0.857142857,0.279411765,0.385864941,0.035225049,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.051502371,0.285714286,0.205882353,0.032288986,0.077625571,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.033507725,0.142857143,0.323529412,0.015066819,0.178082192,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.058733905,0.571428571,0.147058824,0.046000167,0.030136986,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.022026454,0.0,0.279411765,0.011259624,0.328767123,0.794117647,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.117376156,0.571428571,0.205882353,0.072824167,0.04109589,0.705882353,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.109350564,0.428571429,0.191176471,0.071474698,0.051369863,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.072041982,0.285714286,0.279411765,0.035881114,0.100456621,0.647058824,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.00376399,0.142857143,0.264705882,0.002376754,0.150684932,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002254869,0.142857143,0.147058824,0.002557469,0.095890411,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.103396153,0.714285714,0.279411765,0.051316049,0.043378995,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.002436482,0.142857143,0.352941176,0.001295567,0.191780822,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2
0.158524556,0.714285714,0.205882353,0.098144678,0.03196347,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.011286503,0.142857143,0.279411765,0.005972593,0.157534247,0.029411765,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,5
0.004282885,0.142857143,0.382352941,0.001905564,0.205479452,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.052317036,0.285714286,0.205882353,0.032790287,0.077625571,0.882352941,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,4
0.010565498,0.142857143,0.323529412,0.004982954,0.178082192,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008974565,0.142857143,0.205882353,0.006119663,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.107654589,0.571428571,0.338235294,0.046002913,0.065753425,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.018984923,0.142857143,0.308823529,0.009016525,0.171232877,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3
0.06425855,0.142857143,0.205882353,0.040138452,0.123287671,0.470588235,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.021359777,0.142857143,0.191176471,0.014480178,0.116438356,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
0.076968185,0.0,0.279411765,0.03830617,0.328767123,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4
0.150244377,0.428571429,0.323529412,0.066376428,0.082191781,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.006020173,0.142857143,0.176470588,0.004813683,0.109589041,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.084114655,0.0,0.279411765,0.041824213,0.328767123,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,4
0.068366472,0.428571429,0.5,0.021179995,0.123287671,0.852941176,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.071983857,0.428571429,0.279411765,0.035852501,0.071917808,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.072379783,0.571428571,0.220588235,0.042971913,0.043835616,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.063177518,0.428571429,0.470588235,0.020630322,0.116438356,0.705882353,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.016377361,0.0,0.176470588,0.011895079,0.232876712,0.941176471,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.180573029,0.142857143,0.279411765,0.089308446,0.157534247,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.017363374,0.142857143,0.529411765,0.005211811,0.273972603,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,4
0.030530346,0.0,0.647058824,0.007569819,0.671232877,0.882352941,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3
0.04281952,0.428571429,0.205882353,0.026946027,0.054794521,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.046097218,0.142857143,0.279411765,0.023109106,0.157534247,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.12406298,0.714285714,0.323529412,0.05486884,0.050228311,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.145987402,0.571428571,0.352941176,0.060184573,0.068493151,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.012057669,0.142857143,0.529411765,0.003657123,0.273972603,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.016368505,0.285714286,0.308823529,0.007823931,0.109589041,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.074420253,0.714285714,0.367647059,0.029821275,0.057077626,0.411764706,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.013866668,0.142857143,0.382352941,0.005591404,0.205479452,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.13077267,0.142857143,0.279411765,0.064792877,0.157534247,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.001528415,0.142857143,0.147058824,0.001998693,0.095890411,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5
0.162143315,0.285714286,0.176470588,0.111557881,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.867485848,0.714285714,0.397058824,0.323758927,0.061643836,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.815711896,0.142857143,0.338235294,0.346485916,0.184931507,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.015990931,0.142857143,0.279411765,0.008288474,0.157534247,0.647058824,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.182741207,0.0,0.411764706,0.066371719,0.452054795,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,4
0.015382474,0.142857143,0.220588235,0.009568983,0.130136986,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006911955,0.142857143,0.132352941,0.006569344,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.053000923,0.142857143,0.794117647,0.010866201,0.397260274,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.004505033,0.142857143,0.264705882,0.002756752,0.150684932,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.007314099,0.142857143,0.294117647,0.003850789,0.164383562,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
0.013320314,0.285714286,0.205882353,0.008793803,0.077625571,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.013653272,0.142857143,0.264705882,0.007447864,0.150684932,0.0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
0.005657958,0.142857143,0.5,0.001886273,0.260273973,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0.007184739,0.142857143,0.279411765,0.003953389,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
0.368778274,0.0,0.5,0.113608621,0.534246575,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.076898601,0.857142857,0.044117647,0.106855333,0.003913894,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.576753678,0.571428571,0.485294118,0.182158679,0.093150685,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.010650165,0.142857143,0.279411765,0.005659338,0.157534247,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
0.005614717,0.285714286,0.720588235,0.001278635,0.237442922,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.6490581,0.0,0.338235294,0.275761932,0.383561644,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.023680823,0.142857143,0.279411765,0.012074031,0.157534247,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.063393724,0.428571429,0.352941176,0.026302105,0.089041096,0.705882353,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
0.002942033,0.142857143,0.279411765,0.001864803,0.157534247,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.031827585,0.142857143,0.5,0.009937963,0.260273973,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.135641621,0.428571429,0.720588235,0.030373747,0.174657534,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.180843018,0.571428571,0.308823529,0.082793384,0.060273973,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.318210374,0.428571429,0.764705882,0.06752581,0.184931507,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.009993615,0.142857143,0.25,0.005826777,0.143835616,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.028534934,0.0,0.205882353,0.018156061,0.260273973,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.007322748,0.142857143,0.308823529,0.003700766,0.171232877,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
0.223214654,0.714285714,0.338235294,0.095043908,0.052511416,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.171197262,0.142857143,0.720588235,0.038329757,0.363013699,0.941176471,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,4
0.014228381,0.142857143,0.235294118,0.008474503,0.136986301,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.001452743,0.142857143,0.205882353,0.001491139,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.006246775,0.142857143,0.205882353,0.004441128,0.123287671,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.003104482,0.142857143,0.25,0.002140515,0.143835616,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.130389777,0.285714286,0.176470588,0.089847416,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.162246204,0.0,0.382352941,0.062656891,0.424657534,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.011843858,0.0,0.264705882,0.006520017,0.315068493,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.007870736,0.142857143,0.382352941,0.00328542,0.205479452,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.020152437,0.571428571,0.426470588,0.007296133,0.082191781,0.617647059,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,3
0.01508231,0.142857143,0.323529412,0.006968242,0.178082192,0.029411765,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,2
0.169750677,0.571428571,0.294117647,0.08073904,0.057534247,0.764705882,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
0.026638631,0.285714286,0.235294118,0.015416866,0.086757991,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
0.003781286,0.142857143,0.132352941,0.004000751,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.006112727,0.142857143,0.205882353,0.004358642,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5
0.093635902,0.428571429,0.058823529,0.116737642,0.020547945,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.060150628,0.285714286,0.573529412,0.016545706,0.191780822,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.173398832,0.0,0.5,0.053495625,0.534246575,0.588235294,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,4
0.048046648,0.571428571,0.205882353,0.03016252,0.04109589,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
1.0,0.428571429,0.352941176,0.410526829,0.089041096,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.232831144,0.0,0.367647059,0.092710008,0.410958904,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.013868856,0.142857143,0.426470588,0.00508666,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.012150568,0.428571429,0.279411765,0.006397953,0.071917808,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.010699892,0.285714286,0.205882353,0.007181337,0.077625571,0.0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,5
0.043718939,0.142857143,0.352941176,0.018230902,0.191780822,0.970588235,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3
0.183562861,0.285714286,0.352941176,0.075599183,0.123287671,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.007956232,0.142857143,0.352941176,0.003559939,0.191780822,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,5
0.005917406,0.142857143,0.382352941,0.002534187,0.205479452,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3
0.019236025,0.0,0.161764706,0.014682296,0.219178082,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.117362664,0.571428571,0.264705882,0.060628845,0.052054795,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.062934588,0.142857143,0.455882353,0.021115373,0.239726027,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.101703862,0.142857143,0.352941176,0.042018102,0.191780822,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.105337773,0.142857143,0.794117647,0.021601294,0.397260274,0.764705882,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.133444609,0.714285714,0.323529412,0.058992376,0.050228311,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.007874074,0.142857143,0.264705882,0.004484358,0.150684932,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
0.089909282,0.571428571,0.205882353,0.055922531,0.04109589,0.441176471,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.027242694,0.428571429,0.25,0.015056477,0.065068493,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.084252024,0.285714286,0.25,0.045561236,0.091324201,0.558823529,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4
0.096575791,0.571428571,0.294117647,0.046102204,0.057534247,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.069447505,0.285714286,0.529411765,0.020473607,0.178082192,0.764705882,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,5
0.008501747,0.142857143,0.338235294,0.00392476,0.184931507,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.119419609,0.571428571,0.294117647,0.056915171,0.057534247,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.013676821,0.142857143,0.235294118,0.008165957,0.136986301,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.023193969,0.142857143,0.132352941,0.019928111,0.089041096,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.484058179,0.571428571,0.338235294,0.205739815,0.065753425,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.858502324,0.428571429,0.441176471,0.293682397,0.109589041,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.137076877,0.428571429,0.220588235,0.080887255,0.058219178,0.5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.148856418,0.142857143,0.338235294,0.063488008,0.184931507,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.099218266,0.428571429,0.441176471,0.034114319,0.109589041,0.911764706,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,4
0.114059981,0.142857143,0.338235294,0.048721212,0.184931507,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.041697184,0.142857143,0.647058824,0.010318407,0.328767123,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.004412583,0.571428571,0.220588235,0.003140145,0.043835616,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.117580817,0.142857143,0.5,0.036321924,0.260273973,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.012735554,0.142857143,0.426470588,0.004688161,0.226027397,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.002628084,0.142857143,0.367647059,0.001319961,0.198630137,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,2
0.078517762,0.714285714,0.367647059,0.031447976,0.057077626,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.636287486,0.0,0.323529412,0.280008404,0.369863014,0.764705882,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.154188743,0.0,0.338235294,0.065750922,0.383561644,0.5,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.005939026,0.285714286,0.352941176,0.002732419,0.123287671,0.0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.085338678,0.571428571,0.088235294,0.088720883,0.019178082,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.060799247,0.428571429,0.426470588,0.021588624,0.106164384,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.015118996,0.142857143,0.764705882,0.003213355,0.383561644,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.007452004,0.285714286,0.588235294,0.002080273,0.196347032,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,2
0.095366842,0.285714286,0.279411765,0.047363405,0.100456621,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4
0.007786433,0.142857143,0.382352941,0.003252998,0.205479452,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114202237,0.142857143,0.647058824,0.02816469,0.328767123,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.010604761,0.142857143,0.352941176,0.004646447,0.191780822,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.057685875,0.428571429,0.235294118,0.032784869,0.061643836,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.030616829,0.285714286,0.176470588,0.021630859,0.068493151,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.18252347,0.571428571,0.470588235,0.059282467,0.090410959,0.705882353,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.005017987,0.142857143,0.205882353,0.003684998,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,3
0.21423874,0.0,0.720588235,0.047960815,0.739726027,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.028632849,0.285714286,0.147058824,0.022846956,0.059360731,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.131746386,0.571428571,0.205882353,0.081666833,0.04109589,0.735294118,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.128823534,0.571428571,0.176470588,0.088776548,0.035616438,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.108624111,0.142857143,0.794117647,0.022275373,0.397260274,0.617647059,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,4
0.037448952,0.714285714,0.205882353,0.023641268,0.03196347,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.064988679,0.142857143,0.191176471,0.042740049,0.116438356,0.941176471,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.054475209,0.285714286,0.338235294,0.023434824,0.118721461,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.14771426,0.571428571,0.352941176,0.060892984,0.068493151,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.614025004,0.285714286,0.294117647,0.291033276,0.105022831,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.129985306,0.571428571,0.5,0.040138452,0.095890411,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.009645903,0.142857143,0.352941176,0.004253094,0.191780822,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,4
0.014493018,0.428571429,0.426470588,0.005306132,0.106164384,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.153963759,0.571428571,0.485294118,0.048742188,0.093150685,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.005856868,0.142857143,0.132352941,0.005703686,0.089041096,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.016486657,0.142857143,0.205882353,0.010742201,0.123287671,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.074758659,0.857142857,0.264705882,0.038782002,0.033268102,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.150552705,0.285714286,0.602941176,0.039500334,0.200913242,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.080019377,0.571428571,0.294117647,0.038265338,0.057534247,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.958210418,0.571428571,0.338235294,0.406958964,0.065753425,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.02908223,0.285714286,0.044117647,0.041469509,0.02739726,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.009842331,0.142857143,0.397058824,0.003911863,0.212328767,0.029411765,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.004001817,0.428571429,0.235294118,0.002753706,0.061643836,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0.011138117,0.142857143,0.220588235,0.007081604,0.130136986,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.071177156,0.428571429,0.279411765,0.035455381,0.071917808,0.558823529,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
0.005525,0.142857143,0.205882353,0.003996987,0.123287671,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5
0.026972453,0.142857143,0.161764706,0.02028298,0.102739726,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
1.0,0.714285714,0.367647059,0.397274149,0.057077626,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.073771633,0.285714286,0.176470588,0.051136574,0.068493151,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.171197262,0.428571429,0.720588235,0.038329757,0.174657534,0.852941176,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,4
0.01185011,0.285714286,0.382352941,0.004815853,0.132420091,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.072041982,0.428571429,0.941176471,0.012617805,0.226027397,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.50251401,0.142857143,0.470588235,0.162916653,0.246575342,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.817687755,0.142857143,0.264705882,0.419747482,0.150684932,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.0358678,0.285714286,0.294117647,0.017366489,0.105022831,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.071618217,0.285714286,0.205882353,0.044667195,0.077625571,0.441176471,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.030659854,0.0,0.176470588,0.021660276,0.232876712,0.676470588,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.013526566,0.428571429,0.25,0.007717201,0.065068493,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.784330449,0.428571429,0.367647059,0.31165387,0.092465753,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.004693677,0.142857143,0.720588235,0.001072541,0.363013699,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2
0.174977061,0.714285714,0.205882353,0.108268664,0.03196347,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
