Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.001150893,0.142857143,0.205882353,0.001305397,0.123287671,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,4
0.085975293,0.428571429,0.764705882,0.018248235,0.184931507,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.018037939,0.142857143,0.132352941,0.015697786,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3
0.040098294,0.428571429,0.323529412,0.017963592,0.082191781,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.023179328,0.571428571,0.117647059,0.021360552,0.024657534,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.102310883,0.714285714,0.941176471,0.017939477,0.146118721,0.470588235,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.006401708,0.142857143,0.132352941,0.006150706,0.089041096,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5
0.013699142,0.142857143,0.220588235,0.008582477,0.130136986,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.191025632,0.142857143,0.720588235,0.042766597,0.363013699,0.529411765,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4
0.106099944,0.285714286,0.220588235,0.06273341,0.082191781,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.02639916,0.428571429,0.205882353,0.016841821,0.054794521,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2
0.024593318,0.285714286,0.705882353,0.005633321,0.232876712,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,4
0.003733721,0.142857143,0.323529412,0.001980162,0.178082192,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.102829778,0.285714286,0.794117647,0.021086866,0.260273973,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.006345495,0.142857143,0.573529412,0.001830691,0.294520548,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.013327484,0.142857143,0.764705882,0.002833217,0.383561644,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.001999745,0.142857143,0.352941176,0.001116404,0.191780822,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.149530368,0.285714286,0.720588235,0.033481524,0.237442922,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.046962035,0.285714286,0.205882353,0.029495108,0.077625571,0.5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.004512064,0.142857143,0.279411765,0.002637693,0.157534247,0.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,5
0.009830889,0.142857143,0.176470588,0.007419139,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05949336,0.142857143,0.205882353,0.037206211,0.123287671,0.558823529,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.131628475,0.714285714,0.308823529,0.060360806,0.047945205,0.764705882,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,3
0.039339167,0.142857143,0.176470588,0.027594479,0.109589041,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.026022875,0.142857143,0.102941176,0.025719177,0.075342466,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.097048513,0.142857143,0.5,0.030004687,0.260273973,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.67909099,0.428571429,0.352941176,0.278880075,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.020046946,0.142857143,0.323529412,0.009150363,0.178082192,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00484286,0.142857143,0.279411765,0.002800536,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.021731601,0.142857143,0.455882353,0.007410453,0.239726027,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.013656723,0.428571429,0.220588235,0.008557617,0.058219178,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
0.009480678,1.0,0.367647059,0.004040424,0.039383562,0.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,5
0.018167662,0.142857143,0.647058824,0.004526887,0.328767123,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.008814572,0.142857143,0.132352941,0.008130368,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.111443443,0.142857143,0.029411765,0.173393121,0.04109589,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3
0.017281216,0.142857143,0.294117647,0.008568656,0.164383562,0.0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,3
0.024559477,0.285714286,0.647058824,0.006100158,0.214611872,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.744196957,0.428571429,0.573529412,0.203623613,0.140410959,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.071538869,0.428571429,0.176470588,0.049609994,0.047945205,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.009491039,0.142857143,0.161764706,0.007627543,0.102739726,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.785947128,0.428571429,0.485294118,0.248172212,0.119863014,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.122527118,0.142857143,0.794117647,0.025127094,0.397260274,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3
0.65343078,0.571428571,0.294117647,0.309685732,0.057534247,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.005826599,0.285714286,0.485294118,0.001995708,0.164383562,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.028556823,0.142857143,0.294117647,0.013905888,0.164383562,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.128048097,0.142857143,0.867647059,0.024216009,0.431506849,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.010613557,0.142857143,0.220588235,0.006774188,0.130136986,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2
0.011891959,0.428571429,0.352941176,0.005174495,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.026098114,0.0,0.308823529,0.012258803,0.356164384,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.018383203,0.0,0.205882353,0.011909233,0.260273973,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3
0.018188297,0.428571429,0.220588235,0.011213319,0.058219178,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.046485369,0.142857143,0.088235294,0.048873826,0.068493151,0.588235294,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.04406179,0.571428571,0.044117647,0.061953098,0.010958904,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.067461865,0.428571429,0.176470588,0.046822472,0.047945205,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.02481006,0.142857143,0.426470588,0.008933876,0.226027397,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.216161974,0.571428571,0.352941176,0.088972343,0.068493151,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.035760285,0.0,0.279411765,0.018020472,0.328767123,0.588235294,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5
0.0,0.142857143,0.779411765,0.0,0.390410959,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.003435356,0.142857143,0.5,0.001202438,0.260273973,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4
0.211425946,0.571428571,0.426470588,0.074552945,0.082191781,0.5,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.109616273,0.857142857,0.176470588,0.075644199,0.021526419,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
0.045664797,0.285714286,0.382352941,0.01782069,0.132420091,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.165905152,0.142857143,0.338235294,0.070723092,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.045461251,0.428571429,0.205882353,0.028571606,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.09614957,0.0,0.352941176,0.039739561,0.397260274,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.046477733,0.428571429,0.161764706,0.034403568,0.044520548,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.003539135,0.142857143,0.161764706,0.003318742,0.102739726,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0.003210501,0.142857143,0.205882353,0.002572769,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.034854475,0.428571429,0.205882353,0.022044767,0.054794521,0.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5
0.149131519,0.142857143,0.338235294,0.063604754,0.184931507,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.098425567,0.857142857,0.455882353,0.032920366,0.058708415,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.018649509,0.285714286,0.558823529,0.005320725,0.187214612,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4
0.047653896,0.428571429,0.720588235,0.010685416,0.174657534,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.116148095,0.857142857,0.382352941,0.044927957,0.048923679,0.411764706,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3
0.111967164,0.285714286,0.294117647,0.053387606,0.105022831,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.084149542,0.571428571,0.132352941,0.069939816,0.02739726,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.106289081,0.285714286,0.794117647,0.021796422,0.260273973,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.101013644,0.857142857,0.205882353,0.062755558,0.025440313,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3
0.0253725,0.142857143,0.647058824,0.006300274,0.328767123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.186598503,0.285714286,0.338235294,0.079504868,0.118721461,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.068328567,0.428571429,0.470588235,0.022298574,0.116438356,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.034377697,0.0,0.308823529,0.016032736,0.356164384,0.705882353,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.064963383,0.285714286,0.132352941,0.05419831,0.054794521,0.558823529,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.007567217,0.571428571,0.764705882,0.001610955,0.145205479,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.004927812,0.142857143,0.323529412,0.002505005,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,5
0.032512907,0.285714286,0.132352941,0.027573942,0.054794521,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.126180073,0.571428571,0.205882353,0.078241624,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.843370805,0.428571429,0.426470588,0.296761431,0.106164384,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.020139863,0.142857143,0.367647059,0.008272094,0.198630137,0.029411765,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,4
0.078711743,0.0,0.147058824,0.061366775,0.205479452,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.081238539,0.285714286,0.794117647,0.01665817,0.260273973,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.067025993,0.142857143,0.235294118,0.038009783,0.136986301,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.580870378,0.714285714,0.308823529,0.265130647,0.047945205,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.147973682,0.142857143,0.647058824,0.036477142,0.328767123,0.941176471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.04609721,0.285714286,0.970588235,0.007824076,0.315068493,0.676470588,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.0236525,0.142857143,0.323529412,0.010735123,0.178082192,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.004585574,0.142857143,0.132352941,0.004660638,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4
0.143130658,0.571428571,0.323529412,0.063249714,0.063013699,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.042490886,0.285714286,0.25,0.023215535,0.091324201,0.558823529,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4
0.016709445,0.285714286,0.5,0.005286518,0.168949772,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.005477469,0.285714286,0.558823529,0.001636469,0.187214612,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
0.01297479,0.571428571,0.764705882,0.002758379,0.145205479,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.155158161,0.857142857,0.161764706,0.113081315,0.019569472,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.027217631,0.285714286,0.205882353,0.017345464,0.077625571,0.470588235,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.002201846,0.142857143,0.147058824,0.002516685,0.095890411,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.013419077,0.428571429,0.794117647,0.002747355,0.191780822,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.078032932,0.142857143,0.25,0.042233502,0.143835616,0.676470588,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4
0.126034419,0.714285714,0.279411765,0.062460346,0.043378995,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.722231118,0.571428571,0.323529412,0.317783465,0.063013699,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.019351168,0.428571429,0.647058824,0.004818193,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.095392277,0.571428571,0.176470588,0.065918997,0.035616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.216258592,0.714285714,0.441176471,0.074125606,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.006471802,0.142857143,0.132352941,0.006208216,0.089041096,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.075976939,0.428571429,0.926470588,0.013506954,0.22260274,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.008435251,0.142857143,0.720588235,0.001909764,0.363013699,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.105553979,0.571428571,0.426470588,0.037325568,0.082191781,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.003751017,0.142857143,0.352941176,0.00183483,0.191780822,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4
0.131294687,0.285714286,0.088235294,0.135852308,0.04109589,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.719629264,0.428571429,0.455882353,0.239544862,0.113013699,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.015152162,0.142857143,0.264705882,0.008216477,0.150684932,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.887470319,0.428571429,0.852941176,0.170632781,0.205479452,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.794119195,0.428571429,0.441176471,0.271672446,0.109589041,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.012074965,0.142857143,0.25,0.006940473,0.143835616,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.086744019,0.571428571,0.264705882,0.044927957,0.052054795,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3
0.005625527,0.142857143,0.235294118,0.003662018,0.136986301,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,5
0.012343061,0.142857143,0.426470588,0.00455015,0.226027397,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3
0.11095914,0.571428571,0.132352941,0.09193606,0.02739726,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.093464719,0.428571429,0.632352941,0.023537259,0.154109589,0.529411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4
0.028368282,0.142857143,0.279411765,0.014381559,0.157534247,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.066280513,0.285714286,0.441176471,0.022854252,0.150684932,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.172846961,0.571428571,0.279411765,0.085505081,0.054794521,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.199792241,0.285714286,0.279411765,0.098769621,0.100456621,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.124234215,0.0,0.5,0.038368996,0.534246575,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.142861723,0.428571429,0.279411765,0.07074404,0.071917808,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.002730523,0.142857143,0.205882353,0.002277416,0.123287671,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.061664073,0.142857143,0.794117647,0.012643146,0.397260274,0.529411765,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,3
0.025925149,0.428571429,0.147058824,0.02076424,0.04109589,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.125968666,0.571428571,0.382352941,0.048704864,0.073972603,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.013258202,0.142857143,0.25,0.007573604,0.143835616,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.061260493,0.142857143,0.382352941,0.02381866,0.205479452,0.852941176,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,4
0.003612645,0.142857143,0.426470588,0.001480305,0.226027397,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3
0.018443853,0.142857143,0.382352941,0.00735175,0.205479452,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0.024275494,0.0,0.323529412,0.011008949,0.369863014,0.676470588,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
0.008021094,0.285714286,0.426470588,0.003030432,0.146118721,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.01143067,0.142857143,0.205882353,0.007631018,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.012497597,0.0,0.044117647,0.018791085,0.109589041,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.021296792,0.428571429,0.044117647,0.030823421,0.017123288,0.382352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.004474833,0.142857143,0.294117647,0.002506841,0.164383562,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.024476566,0.428571429,0.941176471,0.004255177,0.226027397,0.647058824,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,4
0.033462849,0.142857143,0.294117647,0.016228122,0.164383562,0.029411765,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0
0.05249692,0.428571429,0.5,0.016297361,0.123287671,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.106635011,0.285714286,0.5,0.032954195,0.168949772,0.470588235,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4
0.062430205,0.0,0.323529412,0.027779203,0.369863014,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.666177265,0.428571429,0.470588235,0.215921684,0.116438356,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.194674272,0.714285714,0.941176471,0.034178179,0.146118721,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.14252489,0.571428571,0.308823529,0.065327522,0.060273973,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.026906726,0.142857143,0.132352941,0.022974286,0.089041096,0.529411765,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.010604761,0.142857143,0.352941176,0.004646447,0.191780822,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.010289965,0.0,0.191176471,0.007309897,0.246575342,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.022314502,0.142857143,0.176470588,0.015954409,0.109589041,0.529411765,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,3
0.024476566,0.285714286,0.205882353,0.01565876,0.077625571,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3
0.071177156,0.571428571,0.176470588,0.049362684,0.035616438,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.010109649,0.0,0.441176471,0.003651738,0.479452055,0.735294118,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
0.177402837,0.428571429,0.264705882,0.091416754,0.068493151,0.529411765,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.043356456,0.0,0.205882353,0.027276428,0.260273973,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.273027466,0.571428571,0.367647059,0.108667848,0.071232877,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.061767619,0.428571429,0.352941176,0.025635026,0.089041096,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.13860659,0.714285714,0.294117647,0.065997198,0.0456621,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.534967893,0.428571429,0.323529412,0.235475102,0.082191781,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.002472295,0.142857143,0.544117647,0.000821545,0.280821918,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.005221221,0.142857143,0.279411765,0.002986795,0.157534247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0.119145442,0.714285714,0.323529412,0.05270742,0.050228311,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.145646825,0.142857143,0.705882353,0.033222141,0.356164384,0.764705882,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,4
0.030400622,0.142857143,0.735294118,0.006697445,0.369863014,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,4
0.015982473,0.142857143,0.338235294,0.007099405,0.184931507,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.079284897,0.714285714,0.132352941,0.065948562,0.020547945,0.588235294,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.010898802,0.142857143,0.235294118,0.006611918,0.136986301,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.020165842,0.142857143,0.279411765,0.010343687,0.157534247,0.470588235,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,4
0.000520893,0.142857143,0.264705882,0.000713731,0.150684932,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.100403613,0.285714286,0.264705882,0.051932439,0.095890411,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.040908255,0.285714286,0.279411765,0.020554699,0.100456621,0.470588235,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,3
0.013598373,0.142857143,0.397058824,0.00531263,0.212328767,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.041698706,0.142857143,0.235294118,0.023841557,0.136986301,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.012322781,0.428571429,0.558823529,0.003551122,0.136986301,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.045589125,0.142857143,0.867647059,0.008603451,0.431506849,0.941176471,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.007896568,0.142857143,0.191176471,0.005759616,0.116438356,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
0.014860698,0.142857143,0.220588235,0.0092632,0.130136986,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.025817755,0.285714286,0.514705882,0.00788414,0.173515982,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.112295659,0.714285714,0.426470588,0.039696121,0.066210046,0.882352941,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.041773081,0.285714286,0.529411765,0.012364392,0.178082192,0.441176471,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.10521175,0.857142857,0.279411765,0.052209826,0.035225049,0.882352941,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
0.007647057,0.142857143,0.279411765,0.004180978,0.157534247,0.0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.004914208,0.428571429,0.426470588,0.001937969,0.106164384,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.067717853,0.428571429,0.647058824,0.016723095,0.157534247,0.470588235,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3
0.138778431,0.142857143,0.352941176,0.057227232,0.191780822,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.001813808,0.142857143,0.205882353,0.001713319,0.123287671,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5
0.051490263,0.428571429,0.235294118,0.029319009,0.061643836,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.07657833,0.428571429,0.294117647,0.036636542,0.075342466,0.852941176,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
0.093386711,0.142857143,0.323529412,0.041385609,0.178082192,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.018580565,0.142857143,0.147058824,0.015114912,0.095890411,0.529411765,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.002694157,0.142857143,0.117647059,0.003352736,0.082191781,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
