Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.018037939,0.142857143,0.205882353,0.011696775,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0.5473135558789739,False
0.066243602,0.142857143,0.294117647,0.031744669,0.164383562,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.5554472339861827,False
0.02782256,0.0,0.294117647,0.013558329,0.342465753,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,4,0.6755282393931853,False
0.077140994,0.0,0.323529412,0.03424508,0.369863014,0.882352941,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,4,0.8036010814257498,False
0.003085102,0.142857143,0.176470588,0.002806922,0.109589041,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0.7587931439565109,False
0.124709229,0.571428571,0.205882353,0.077336546,0.04109589,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.3820941354804456,False
0.020789814,0.0,0.147058824,0.016814228,0.205479452,0.676470588,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.8423940919117944,False
0.028478547,0.142857143,0.25,0.015717762,0.143835616,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.7786851137609105,False
0.149865609,0.714285714,0.411764706,0.054471793,0.063926941,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0.48774992154504965,False
0.053453547,0.285714286,0.382352941,0.020816176,0.132420091,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.6567989253510531,False
0.003083528,0.285714286,0.661764706,0.000792133,0.219178082,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0.5395635053134223,False
0.215070754,0.571428571,0.279411765,0.106290881,0.054794521,0.911764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0.411438364282486,False
0.153681532,0.714285714,0.205882353,0.095164541,0.03196347,0.588235294,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,3,0.5730326125343986,False
0.018010178,0.0,0.264705882,0.009682035,0.315068493,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.5108172345556496,False
0.062460379,0.714285714,0.397058824,0.023535083,0.061643836,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.45002706396858405,False
0.194762043,0.142857143,0.485294118,0.061616581,0.253424658,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.6073244575143991,False
0.210341273,0.571428571,0.352941176,0.086584512,0.068493151,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9153488619510335,False
0.174956245,0.285714286,0.25,0.094095579,0.091324201,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0.3274413036656138,False
0.014463752,0.142857143,0.382352941,0.005821038,0.205479452,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,3,0.5308637718996038,False
0.142139645,0.142857143,0.308823529,0.065151923,0.171232877,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.4435624162979228,False
0.10490536,0.142857143,0.647058824,0.025876371,0.328767123,0.882352941,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4,4,0.8928570989783902,False
0.849379709,0.571428571,0.338235294,0.36077375,0.065753425,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9951533966957486,False
0.093055085,0.571428571,0.132352941,0.077246471,0.02739726,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8057735635096629,False
0.018497983,0.428571429,0.205882353,0.011979862,0.054794521,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6016616984310755,False
0.141228041,0.142857143,0.970588235,0.024084741,0.479452055,0.588235294,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,4,4,0.8069468163039313,False
0.029665521,0.571428571,0.176470588,0.020980432,0.035616438,0.558823529,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.860293681818205,False
0.059069596,0.428571429,0.794117647,0.012110979,0.191780822,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4,2,0.3946128539788677,False
0.068582679,0.142857143,0.308823529,0.031623777,0.171232877,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.5734215207864632,False
0.041773081,0.428571429,0.529411765,0.012364392,0.130136986,0.441176471,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4,4,0.9461937538687393,False
0.131955561,0.428571429,0.426470588,0.046609061,0.106164384,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.4811377687470264,False
0.017990373,0.142857143,0.205882353,0.011667506,0.123287671,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.5230657937740482,False
0.001150893,0.142857143,0.205882353,0.001305397,0.123287671,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,4,4,0.5409562367228676,False
0.085975293,0.428571429,0.764705882,0.018248235,0.184931507,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.8565169627972268,False
0.018037939,0.142857143,0.132352941,0.015697786,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,3,0.7388052226062193,False
0.040098294,0.428571429,0.323529412,0.017963592,0.082191781,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,3,0.4542316861099714,False
0.023179328,0.571428571,0.117647059,0.021360552,0.024657534,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.8201207474333521,False
0.102310883,0.714285714,0.941176471,0.017939477,0.146118721,0.470588235,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4,4,0.9702184701699329,False
0.006401708,0.142857143,0.132352941,0.006150706,0.089041096,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.5708641330834973,False
0.013699142,0.142857143,0.220588235,0.008582477,0.130136986,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0.5655141732192763,False
0.191025632,0.142857143,0.720588235,0.042766597,0.363013699,0.529411765,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,1,0.5757537234788273,False
0.106099944,0.285714286,0.220588235,0.06273341,0.082191781,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7157671031609909,False
0.02639916,0.428571429,0.205882353,0.016841821,0.054794521,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,3,0.7769222957473703,False
0.024593318,0.285714286,0.705882353,0.005633321,0.232876712,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,4,1,0.4356376511642263,False
0.003733721,0.142857143,0.323529412,0.001980162,0.178082192,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,5,0.514965714107412,False
0.102829778,0.285714286,0.794117647,0.021086866,0.260273973,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8603037542784941,False
0.006345495,0.142857143,0.573529412,0.001830691,0.294520548,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,5,0.29638079079838525,False
0.013327484,0.142857143,0.764705882,0.002833217,0.383561644,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.27358459908265126,False
0.001999745,0.142857143,0.352941176,0.001116404,0.191780822,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.4389262184127431,False
0.149530368,0.285714286,0.720588235,0.033481524,0.237442922,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8155099398286202,False
0.046962035,0.285714286,0.205882353,0.029495108,0.077625571,0.5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.4920282275371764,False
0.004512064,0.142857143,0.279411765,0.002637693,0.157534247,0.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7496780563359827,False
0.009830889,0.142857143,0.176470588,0.007419139,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.4683657890225831,False
0.05949336,0.142857143,0.205882353,0.037206211,0.123287671,0.558823529,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8399085397440234,False
0.131628475,0.714285714,0.308823529,0.060360806,0.047945205,0.764705882,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0.9554272359948885,False
0.039339167,0.142857143,0.176470588,0.027594479,0.109589041,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0.46148681204151265,False
0.026022875,0.142857143,0.102941176,0.025719177,0.075342466,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.4077764763959996,False
0.097048513,0.142857143,0.5,0.030004687,0.260273973,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.7115052274274241,False
0.67909099,0.428571429,0.352941176,0.278880075,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9802336953807537,False
0.020046946,0.142857143,0.323529412,0.009150363,0.178082192,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4229589690463359,False
0.00484286,0.142857143,0.279411765,0.002800536,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.387397324625278,False
0.021731601,0.142857143,0.455882353,0.007410453,0.239726027,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5866136017518718,False
0.013656723,0.428571429,0.220588235,0.008557617,0.058219178,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,5,0.3965020686929794,False
0.009480678,1.0,0.367647059,0.004040424,0.039383562,0.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,5,5,0.6066339673296303,False
0.018167662,0.142857143,0.647058824,0.004526887,0.328767123,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8288225008642229,False
0.008814572,0.142857143,0.132352941,0.008130368,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0.5893113886120868,False
0.111443443,0.142857143,0.029411765,0.173393121,0.04109589,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,0.8795559024441263,False
0.017281216,0.142857143,0.294117647,0.008568656,0.164383562,0.0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,3,2,0.5111919042805763,False
0.024559477,0.285714286,0.647058824,0.006100158,0.214611872,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.37917526766586196,False
0.744196957,0.428571429,0.573529412,0.203623613,0.140410959,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9748724994250066,False
0.071538869,0.428571429,0.176470588,0.049609994,0.047945205,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8056846555506492,False
0.009491039,0.142857143,0.161764706,0.007627543,0.102739726,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.6005839713809223,False
0.785947128,0.428571429,0.485294118,0.248172212,0.119863014,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9990389174729126,False
0.122527118,0.142857143,0.794117647,0.025127094,0.397260274,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3,4,0.8845269007394863,False
0.65343078,0.571428571,0.294117647,0.309685732,0.057534247,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9846049986368384,False
0.005826599,0.285714286,0.485294118,0.001995708,0.164383562,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,2,0.5500842074592757,False
0.028556823,0.142857143,0.294117647,0.013905888,0.164383562,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.41584076026584255,False
0.128048097,0.142857143,0.867647059,0.024216009,0.431506849,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.7566995358113139,False
0.010613557,0.142857143,0.220588235,0.006774188,0.130136986,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0.37305672118379773,False
0.011891959,0.428571429,0.352941176,0.005174495,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.39614718037165264,False
0.026098114,0.0,0.308823529,0.012258803,0.356164384,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,4,0.6525169556963616,False
0.018383203,0.0,0.205882353,0.011909233,0.260273973,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3,3,0.6310503950451894,False
0.018188297,0.428571429,0.220588235,0.011213319,0.058219178,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.4382275287254598,False
0.046485369,0.142857143,0.088235294,0.048873826,0.068493151,0.588235294,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,3,3,0.7446289132042753,False
0.04406179,0.571428571,0.044117647,0.061953098,0.010958904,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.859789294349708,False
0.067461865,0.428571429,0.176470588,0.046822472,0.047945205,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.6176177681197306,False
0.02481006,0.142857143,0.426470588,0.008933876,0.226027397,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.4686331333950857,False
0.216161974,0.571428571,0.352941176,0.088972343,0.068493151,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.66926139373282,False
0.035760285,0.0,0.279411765,0.018020472,0.328767123,0.588235294,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5,0,0.5777768231220322,False
0.0,0.142857143,0.779411765,0.0,0.390410959,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.3070246781882673,False
0.003435356,0.142857143,0.5,0.001202438,0.260273973,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4,5,0.35794733442484644,False
0.211425946,0.571428571,0.426470588,0.074552945,0.082191781,0.5,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5304818040481513,False
0.109616273,0.857142857,0.176470588,0.075644199,0.021526419,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4546309741522184,False
0.045664797,0.285714286,0.382352941,0.01782069,0.132420091,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.9157876117271531,False
0.165905152,0.142857143,0.338235294,0.070723092,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6852228500498515,False
0.045461251,0.428571429,0.205882353,0.028571606,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6253110698662314,False
0.09614957,0.0,0.352941176,0.039739561,0.397260274,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.4565737867441918,False
0.046477733,0.428571429,0.161764706,0.034403568,0.044520548,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8342008117089822,False
0.003539135,0.142857143,0.161764706,0.003318742,0.102739726,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,5,0.542225381798143,False
0.003210501,0.142857143,0.205882353,0.002572769,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0.5559116361555737,False
0.034854475,0.428571429,0.205882353,0.022044767,0.054794521,0.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,5,5,0.4661282502837755,False
0.149131519,0.142857143,0.338235294,0.063604754,0.184931507,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.354101570430172,False
0.098425567,0.857142857,0.455882353,0.032920366,0.058708415,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.52405515188078,False
0.018649509,0.285714286,0.558823529,0.005320725,0.187214612,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4,1,0.42731494162380274,False
0.047653896,0.428571429,0.720588235,0.010685416,0.174657534,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.5540586243429925,False
0.116148095,0.857142857,0.382352941,0.044927957,0.048923679,0.411764706,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3,3,0.4894776681322547,False
0.111967164,0.285714286,0.294117647,0.053387606,0.105022831,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6656176726316688,False
0.084149542,0.571428571,0.132352941,0.069939816,0.02739726,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8390095810909205,False
0.106289081,0.285714286,0.794117647,0.021796422,0.260273973,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8559627049700445,False
0.101013644,0.857142857,0.205882353,0.062755558,0.025440313,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,3,0.9699488283344894,False
0.0253725,0.142857143,0.647058824,0.006300274,0.328767123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.4988342889254727,False
0.186598503,0.285714286,0.338235294,0.079504868,0.118721461,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.5587781464943884,False
0.068328567,0.428571429,0.470588235,0.022298574,0.116438356,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.5277698341673371,False
0.034377697,0.0,0.308823529,0.016032736,0.356164384,0.705882353,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5736024584869612,False
0.064963383,0.285714286,0.132352941,0.05419831,0.054794521,0.558823529,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0.676183712620439,False
0.007567217,0.571428571,0.764705882,0.001610955,0.145205479,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5,2,0.36689801669904115,False
0.004927812,0.142857143,0.323529412,0.002505005,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.49218791917391425,False
0.032512907,0.285714286,0.132352941,0.027573942,0.054794521,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6842726905128934,False
0.126180073,0.571428571,0.205882353,0.078241624,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,0.44999559025228764,False
0.843370805,0.428571429,0.426470588,0.296761431,0.106164384,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9777208845001948,False
0.020139863,0.142857143,0.367647059,0.008272094,0.198630137,0.029411765,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,4,3,0.6870411861674662,False
0.078711743,0.0,0.147058824,0.061366775,0.205479452,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.5587352673353116,False
0.081238539,0.285714286,0.794117647,0.01665817,0.260273973,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8594596567765823,False
0.067025993,0.142857143,0.235294118,0.038009783,0.136986301,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4,5,0.39726556561119736,False
0.580870378,0.714285714,0.308823529,0.265130647,0.047945205,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9402196357302687,False
0.147973682,0.142857143,0.647058824,0.036477142,0.328767123,0.941176471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.39616014349269996,False
0.04609721,0.285714286,0.970588235,0.007824076,0.315068493,0.676470588,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.8462772087086675,False
0.0236525,0.142857143,0.323529412,0.010735123,0.178082192,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.6102097185430391,False
0.004585574,0.142857143,0.132352941,0.004660638,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4,5,0.5912303501234489,False
0.143130658,0.571428571,0.323529412,0.063249714,0.063013699,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.3080168545900094,False
0.042490886,0.285714286,0.25,0.023215535,0.091324201,0.558823529,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,3,0.6060273851188478,False
0.016709445,0.285714286,0.5,0.005286518,0.168949772,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0.266575760113111,False
0.005477469,0.285714286,0.558823529,0.001636469,0.187214612,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0.3437725278269661,False
0.01297479,0.571428571,0.764705882,0.002758379,0.145205479,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5886583641672612,False
0.155158161,0.857142857,0.161764706,0.113081315,0.019569472,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.5615862433148668,False
0.027217631,0.285714286,0.205882353,0.017345464,0.077625571,0.470588235,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8439693932232893,False
0.002201846,0.142857143,0.147058824,0.002516685,0.095890411,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,5,0.6171301487078977,False
0.013419077,0.428571429,0.794117647,0.002747355,0.191780822,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.5024211649578114,False
0.078032932,0.142857143,0.25,0.042233502,0.143835616,0.676470588,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,3,0.5748417497236099,False
0.126034419,0.714285714,0.279411765,0.062460346,0.043378995,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.4450972342804212,False
0.722231118,0.571428571,0.323529412,0.317783465,0.063013699,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9330807747043373,False
0.019351168,0.428571429,0.647058824,0.004818193,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0.31380478861303057,False
0.095392277,0.571428571,0.176470588,0.065918997,0.035616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.6368807745074657,False
0.216258592,0.714285714,0.441176471,0.074125606,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,4,0.4633841233672093,False
0.006471802,0.142857143,0.132352941,0.006208216,0.089041096,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,5,0.3992841150978987,False
0.075976939,0.428571429,0.926470588,0.013506954,0.22260274,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.9014269088338084,False
0.008435251,0.142857143,0.720588235,0.001909764,0.363013699,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.6387286627745266,False
0.105553979,0.571428571,0.426470588,0.037325568,0.082191781,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5960496522971913,False
0.003751017,0.142857143,0.352941176,0.00183483,0.191780822,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4,5,0.46364450492391457,False
0.131294687,0.285714286,0.088235294,0.135852308,0.04109589,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7709172263598801,False
0.719629264,0.428571429,0.455882353,0.239544862,0.113013699,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9767546691757152,False
0.015152162,0.142857143,0.264705882,0.008216477,0.150684932,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.5078508251542787,False
0.887470319,0.428571429,0.852941176,0.170632781,0.205479452,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9997226187632736,False
0.794119195,0.428571429,0.441176471,0.271672446,0.109589041,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9957776330188716,False
0.012074965,0.142857143,0.25,0.006940473,0.143835616,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3249425775025691,False
0.086744019,0.571428571,0.264705882,0.044927957,0.052054795,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,3,0.9610951628579929,False
0.005625527,0.142857143,0.235294118,0.003662018,0.136986301,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,5,1,0.42691826463294086,False
0.012343061,0.142857143,0.426470588,0.00455015,0.226027397,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3,2,0.49731809619619244,False
0.11095914,0.571428571,0.132352941,0.09193606,0.02739726,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.7301716761299536,False
0.093464719,0.428571429,0.632352941,0.023537259,0.154109589,0.529411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4,4,0.4637241096172437,False
0.028368282,0.142857143,0.279411765,0.014381559,0.157534247,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.3425272675436157,False
0.066280513,0.285714286,0.441176471,0.022854252,0.150684932,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,4,0.6698724626837496,False
0.172846961,0.571428571,0.279411765,0.085505081,0.054794521,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,1,0.36929278199351967,False
0.199792241,0.285714286,0.279411765,0.098769621,0.100456621,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.6269003367221655,False
0.124234215,0.0,0.5,0.038368996,0.534246575,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.2771737798279445,False
0.142861723,0.428571429,0.279411765,0.07074404,0.071917808,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0.4841756535916692,False
0.002730523,0.142857143,0.205882353,0.002277416,0.123287671,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.6612411462924628,False
0.061664073,0.142857143,0.794117647,0.012643146,0.397260274,0.529411765,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,3,3,0.4814223564587736,False
0.025925149,0.428571429,0.147058824,0.02076424,0.04109589,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.7120844008453218,False
0.125968666,0.571428571,0.382352941,0.048704864,0.073972603,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.6873104020251974,False
